label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
400000,397844.7486761834,2155.2513238165993,0.5388128309541498,D,RG,2023
670000,666749.2541828506,3250.7458171494072,0.48518594285812044,D,RG,2023
785000,746187.0903484657,38812.90965153428,4.944319700832392,D,RG,2023
815000,801055.6068389352,13944.393161064829,1.7109684860202243,D,RG,2023
665000,667303.7117952966,2303.7117952966364,0.34642282636039645,D,RG,2023
895000,848949.4752056014,46050.524794398574,5.145310032893695,D,RG,2023
830000,858331.1028776054,28331.102877605357,3.4133858888681154,D,RG,2023
718000,725379.4104198993,7379.410419899272,1.0277730389831854,D,RG,2023
380000,384118.69616539637,4118.696165396366,1.0838674119464122,D,RG,2023
610000,618698.929133049,8698.92913304898,1.4260539562375376,D,RG,2023
625000,619084.1107896962,5915.88921030378,0.9465422736486047,D,RG,2023
605000,609672.7980292131,4672.798029213096,0.7723633106137349,D,RG,2023
437500,436456.36972959357,1043.6302704064292,0.2385440618071838,D,RG,2023
765000,747407.6909674397,17592.309032560326,2.2996482395503692,D,RG,2023
1050000,979328.2344901907,70671.76550980925,6.730644334267548,D,RG,2023
639950,611374.0719160107,28575.928083989304,4.465337617624705,D,RG,2023
650000,641874.7390153838,8125.260984616238,1.2500401514794213,D,RG,2023
480000,476652.478449657,3347.5215503430227,0.6974003229881297,D,RG,2023
675000,666749.2541828506,8250.745817149407,1.222332713651764,D,RG,2023
695000,698404.207975321,3404.2079753209837,0.48981409716848684,D,RG,2023
357000,358359.1387538224,1359.1387538224226,0.3807111355244881,D,RG,2023
515000,506307.72726929694,8692.272730703058,1.6878199477093316,D,RG,2023
590000,575567.5117995486,14432.488200451364,2.4461844407544686,D,RG,2023
1600000,1991624.2461408589,391624.24614085886,24.47651538380368,D,RG,2023
717500,716974.2550360865,525.7449639134575,0.07327455943044704,D,RG,2023
670000,664952.0764007738,5047.923599226167,0.7534214327203235,D,RG,2023
500000,490436.1290345424,9563.87096545758,1.9127741930915159,D,RG,2023
680000,660725.0528332791,19274.94716672087,2.8345510539295398,D,RG,2023
850000,857287.6700284373,7287.670028437278,0.8573729445220328,D,RG,2023
585000,575499.2531283608,9500.74687163916,1.6240592942972925,D,RG,2023
515000,513323.8723929399,1676.1276070600725,0.3254616712738005,D,RG,2023
610000,618698.929133049,8698.92913304898,1.4260539562375376,D,RG,2023
775000,741504.2655429712,33495.7344570288,4.322030252519845,D,RG,2023
950000,941963.4916725596,8036.508327440359,0.845948244993722,D,RG,2023
425000,427096.9587105939,2096.958710593928,0.4934020495515125,D,RG,2023
1495000,1528471.5089545099,33471.50895450986,2.2388969200341045,D,SL,2023
660000,655497.5445183429,4502.45548165706,0.6821902244934939,D,SL,2023
1250000,1158905.0882310302,91094.91176896985,7.2875929415175875,D,SL,2023
1375000,1274911.440242121,100088.559757879,7.2791679823912006,D,SL,2023
700000,703809.3408783342,3809.3408783342456,0.5441915540477493,D,SL,2023
455000,455661.96221392025,661.9622139202547,0.14548620086159444,D,SL,2023
1175000,1173146.0650064356,1853.934993564384,0.1577817015799476,D,SL,2023
512512,489084.6222838116,23427.377716188377,4.571088621571471,D,SL,2023
1591400,1453596.0983180746,137803.9016819254,8.659287525570278,D,SL,2023
2100000,2429133.3090564893,329133.30905648926,15.673014716975677,D,SL,2023
450000,443992.96412156493,6007.035878435068,1.3348968618744597,D,SL,2023
1450000,1557897.7604021751,107897.76040217513,7.441224855322423,D,SL,2023
1285000,1275045.8402421211,9954.159757878864,0.7746427827143085,D,SL,2023
740000,724180.8658180586,15819.134181941394,2.1377208353974857,D,SL,2023
1425000,1452712.390652782,27712.39065278205,1.9447291686162844,D,SL,2023
535000,510013.98447130836,24986.01552869164,4.670283276390961,D,SL,2023
1100000,1158065.6702581854,58065.67025818536,5.278697296198669,D,SL,2023
545000,519660.14019792253,25339.859802077466,4.649515560014214,D,SL,2023
1170000,1173146.0650064356,3146.065006435616,0.2688944449944971,D,SL,2023
1450000,1579395.5010297035,129395.50102970353,8.923827657220933,D,SL,2023
1485000,1568172.1155012527,83172.1155012527,5.600815858670216,D,SL,2023
249950,249930.61858443974,19.381415560259484,0.007754117047513296,D,LA,2023
333000,327637.7462766458,5362.253723354195,1.6102864034096682,D,LA,2023
900000,858544.2560762046,41455.74392379541,4.6061937693106,D,LA,2023
350000,344361.1774607829,5638.822539217072,1.6110921540620204,D,LA,2023
675000,673248.5027023068,1751.4972976931604,0.25948108113972745,D,LA,2023
375000,368293.5875650564,6706.412434943602,1.7883766493182942,D,LA,2023
585000,547239.511164132,37760.48883586796,6.454784416387685,D,LA,2023
213600,216002.80188375077,2402.80188375077,1.1249072489469896,D,LA,2023
300000,300102.71648268064,102.71648268064018,0.034238827560213396,D,LA,2023
535000,521652.2245447269,13347.775455273106,2.494911300051048,D,LA,2023
271000,272608.1623978706,1608.1623978706193,0.5934178589928485,D,LA,2023
430000,417430.3663365825,12569.63366341748,2.923170619399414,D,LA,2023
485000,475366.88770654635,9633.112293453654,1.9862087202997223,D,LA,2023
245000,244943.26549549616,56.73450450383825,0.02315694061381153,D,LA,2023
475000,459159.99502838025,15840.004971619754,3.334737888762054,D,LA,2023
995000,914316.8440291635,80683.15597083652,8.108859896566486,D,LA,2023
360000,366015.1099125296,6015.109912529588,1.6708638645915521,D,LA,2023
475000,465332.49986825505,9667.50013174495,2.035263185630516,D,BS,2023
460000,459054.2881132439,945.7118867561221,0.20558954059915696,D,BS,2023
977000,1003254.408449237,26254.408449237002,2.6872475383047085,D,BS,2023
440000,439424.1944689267,575.8055310733034,0.13086489342575078,D,BS,2023
475000,465332.49986825505,9667.50013174495,2.035263185630516,D,BS,2023
500000,489819.39388259774,10180.606117402262,2.0361212234804524,D,BS,2023
500000,492900.55567590735,7099.4443240926485,1.4198888648185297,D,BS,2023
509995,513351.50663719256,3356.506637192564,0.6581450087143137,D,BS,2023
410000,409255.5168032324,744.4831967675709,0.18158126750428558,D,BS,2023
435000,428482.8191199208,6517.1808800792205,1.498202501167637,D,BS,2023
249000,254017.18819886856,5017.188198868564,2.014935019625929,D,BS,2023
675000,653771.1160554652,21228.883944534813,3.1450198436347874,D,BS,2023
433000,419063.8761961708,13936.123803829192,3.2185043426857254,D,BS,2023
400000,409176.40050949476,9176.400509494764,2.294100127373691,D,BS,2023
525000,515385.2432589092,9614.756741090794,1.8313822363982466,D,BS,2023
625000,610021.504999965,14978.495000035036,2.3965592000056057,D,BS,2023
422000,424318.81374146044,2318.8137414604425,0.549481929256029,D,BS,2023
906000,844615.4726544684,61384.52734553162,6.775334144098413,D,BS,2023
515000,510822.9443479385,4177.055652061477,0.8110787673905782,D,BS,2023
740000,749378.1157890932,9378.115789093194,1.2673129444720532,D,BS,2023
